-------trace_0-----
[Sniper] UnitName: L3, UnitTemp: 49.378
[Sniper] UnitName: exe_0, UnitTemp: 49.4544
[Sniper] UnitName: ifetch_0, UnitTemp: 49.4258
[Sniper] UnitName: lsu_0, UnitTemp: 49.5309
[Sniper] UnitName: mmu_0, UnitTemp: 49.359
[Sniper] UnitName: l2_0, UnitTemp: 49.4545
[Sniper] UnitName: ru_0, UnitTemp: 49.3545
[Sniper] UnitName: exe_1, UnitTemp: 49.5214
[Sniper] UnitName: ifetch_1, UnitTemp: 49.5213
[Sniper] UnitName: lsu_1, UnitTemp: 49.4258
[Sniper] UnitName: mmu_1, UnitTemp: 49.4927
[Sniper] UnitName: l2_1, UnitTemp: 49.4258
[Sniper] UnitName: ru_1, UnitTemp: 49.4978
[Sniper] UnitName: exe_2, UnitTemp: 49.2729
[Sniper] UnitName: ifetch_2, UnitTemp: 49.3685
[Sniper] UnitName: lsu_2, UnitTemp: 49.4353
[Sniper] UnitName: mmu_2, UnitTemp: 49.3876
[Sniper] UnitName: l2_2, UnitTemp: 49.4831
[Sniper] UnitName: ru_2, UnitTemp: 49.2399
[Sniper] UnitName: exe_3, UnitTemp: 49.3112
[Sniper] UnitName: ifetch_3, UnitTemp: 49.464
[Sniper] UnitName: lsu_3, UnitTemp: 49.3589
[Sniper] UnitName: mmu_3, UnitTemp: 49.5213
[Sniper] UnitName: l2_3, UnitTemp: 49.4544
[Sniper] UnitName: ru_3, UnitTemp: 49.345
[Sniper] UnitName: dram_ctlr_0, UnitTemp: 49.2583, Cntlr_0 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_18_3, UnitTemp: 48.883, Bank_18_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_19_3, UnitTemp: 48.7511, Bank_19_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_20_3, UnitTemp: 48.7888, Bank_20_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_21_3, UnitTemp: 48.8736, Bank_21_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_22_3, UnitTemp: 48.8453, Bank_22_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_23_3, UnitTemp: 48.7228, Bank_23_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_24_3, UnitTemp: 48.7228, Bank_24_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_25_3, UnitTemp: 48.7888, Bank_25_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_26_3, UnitTemp: 48.7699, Bank_26_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_27_3, UnitTemp: 48.6662, Bank_27_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_28_3, UnitTemp: 48.6191, Bank_28_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_29_3, UnitTemp: 48.6757, Bank_29_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_30_3, UnitTemp: 48.6568, Bank_30_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_31_3, UnitTemp: 48.5814, Bank_31_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_0_4, UnitTemp: 48.1329, Bank_0_4 Power: 0.0664542, Total Access: 0
[Sniper] UnitName: dram_1_4, UnitTemp: 48.2178, Bank_1_4 Power: 0.0664541, Total Access: 0
[Sniper] UnitName: dram_2_4, UnitTemp: 48.2366, Bank_2_4 Power: 0.0664534, Total Access: 0
[Sniper] UnitName: dram_3_4, UnitTemp: 48.1801, Bank_3_4 Power: 0.0664531, Total Access: 0
[Sniper] UnitName: dram_4_4, UnitTemp: 48.2272, Bank_4_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_5_4, UnitTemp: 48.3403, Bank_5_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_6_4, UnitTemp: 48.3685, Bank_6_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_7_4, UnitTemp: 48.2932, Bank_7_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_8_4, UnitTemp: 48.2837, Bank_8_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_9_4, UnitTemp: 48.4251, Bank_9_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_10_4, UnitTemp: 48.4534, Bank_10_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_11_4, UnitTemp: 48.3685, Bank_11_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_12_4, UnitTemp: 48.312, Bank_12_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_13_4, UnitTemp: 48.4628, Bank_13_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_14_4, UnitTemp: 48.4911, Bank_14_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_15_4, UnitTemp: 48.3968, Bank_15_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_16_4, UnitTemp: 48.312, Bank_16_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_17_4, UnitTemp: 48.4628, Bank_17_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_18_4, UnitTemp: 48.4911, Bank_18_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_19_4, UnitTemp: 48.3968, Bank_19_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_20_4, UnitTemp: 48.2837, Bank_20_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_21_4, UnitTemp: 48.4251, Bank_21_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_22_4, UnitTemp: 48.4534, Bank_22_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_23_4, UnitTemp: 48.3685, Bank_23_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_24_4, UnitTemp: 48.2272, Bank_24_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_25_4, UnitTemp: 48.3403, Bank_25_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_26_4, UnitTemp: 48.3685, Bank_26_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_27_4, UnitTemp: 48.2932, Bank_27_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_28_4, UnitTemp: 48.1329, Bank_28_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_29_4, UnitTemp: 48.2178, Bank_29_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_30_4, UnitTemp: 48.2366, Bank_30_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_31_4, UnitTemp: 48.1801, Bank_31_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_0_5, UnitTemp: 48.1801, Bank_0_5 Power: 0.0664542, Total Access: 0
[Sniper] UnitName: dram_1_5, UnitTemp: 48.2366, Bank_1_5 Power: 0.0664541, Total Access: 0
[Sniper] UnitName: dram_2_5, UnitTemp: 48.2178, Bank_2_5 Power: 0.0664534, Total Access: 0
[Sniper] UnitName: dram_3_5, UnitTemp: 48.1329, Bank_3_5 Power: 0.0664531, Total Access: 0
[Sniper] UnitName: dram_4_5, UnitTemp: 48.2932, Bank_4_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_5_5, UnitTemp: 48.3685, Bank_5_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_6_5, UnitTemp: 48.3403, Bank_6_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_7_5, UnitTemp: 48.2272, Bank_7_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_8_5, UnitTemp: 48.3685, Bank_8_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_9_5, UnitTemp: 48.4534, Bank_9_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_10_5, UnitTemp: 48.4251, Bank_10_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_11_5, UnitTemp: 48.2837, Bank_11_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_12_5, UnitTemp: 48.3968, Bank_12_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_13_5, UnitTemp: 48.4911, Bank_13_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_14_5, UnitTemp: 48.4628, Bank_14_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_15_5, UnitTemp: 48.312, Bank_15_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_16_5, UnitTemp: 48.3968, Bank_16_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_17_5, UnitTemp: 48.4911, Bank_17_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_18_5, UnitTemp: 48.4628, Bank_18_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_19_5, UnitTemp: 48.312, Bank_19_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_20_5, UnitTemp: 48.3685, Bank_20_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_21_5, UnitTemp: 48.4534, Bank_21_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_22_5, UnitTemp: 48.4251, Bank_22_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_23_5, UnitTemp: 48.2837, Bank_23_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_24_5, UnitTemp: 48.2932, Bank_24_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_25_5, UnitTemp: 48.3685, Bank_25_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_26_5, UnitTemp: 48.3403, Bank_26_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_27_5, UnitTemp: 48.2272, Bank_27_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_28_5, UnitTemp: 48.1801, Bank_28_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_29_5, UnitTemp: 48.2366, Bank_29_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_30_5, UnitTemp: 48.2178, Bank_30_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_31_5, UnitTemp: 48.1329, Bank_31_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_0_6, UnitTemp: 47.5963, Bank_0_6 Power: 0.0664542, Total Access: 0
[Sniper] UnitName: dram_1_6, UnitTemp: 47.695, Bank_1_6 Power: 0.0664541, Total Access: 0
[Sniper] UnitName: dram_2_6, UnitTemp: 47.7147, Bank_2_6 Power: 0.0664534, Total Access: 0
[Sniper] UnitName: dram_3_6, UnitTemp: 47.6555, Bank_3_6 Power: 0.0664531, Total Access: 0
[Sniper] UnitName: dram_4_6, UnitTemp: 47.7049, Bank_4_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_5_6, UnitTemp: 47.843, Bank_5_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_6_6, UnitTemp: 47.8627, Bank_6_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_7_6, UnitTemp: 47.7931, Bank_7_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_8_6, UnitTemp: 47.7641, Bank_8_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_9_6, UnitTemp: 47.9219, Bank_9_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_10_6, UnitTemp: 47.9515, Bank_10_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_11_6, UnitTemp: 47.8627, Bank_11_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_12_6, UnitTemp: 47.7937, Bank_12_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_13_6, UnitTemp: 47.9614, Bank_13_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_14_6, UnitTemp: 48.0008, Bank_14_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_15_6, UnitTemp: 47.9022, Bank_15_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_16_6, UnitTemp: 47.7937, Bank_16_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_17_6, UnitTemp: 47.9614, Bank_17_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_18_6, UnitTemp: 48.0008, Bank_18_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_19_6, UnitTemp: 47.9022, Bank_19_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_20_6, UnitTemp: 47.7641, Bank_20_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_21_6, UnitTemp: 47.9219, Bank_21_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_22_6, UnitTemp: 47.9515, Bank_22_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_23_6, UnitTemp: 47.8627, Bank_23_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_24_6, UnitTemp: 47.7049, Bank_24_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_25_6, UnitTemp: 47.843, Bank_25_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_26_6, UnitTemp: 47.8627, Bank_26_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_27_6, UnitTemp: 47.7931, Bank_27_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_28_6, UnitTemp: 47.5963, Bank_28_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_29_6, UnitTemp: 47.695, Bank_29_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_30_6, UnitTemp: 47.7142, Bank_30_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_31_6, UnitTemp: 47.6555, Bank_31_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_0_7, UnitTemp: 47.6555, Bank_0_7 Power: 0.0664542, Total Access: 0
[Sniper] UnitName: dram_1_7, UnitTemp: 47.7147, Bank_1_7 Power: 0.0664541, Total Access: 0
[Sniper] UnitName: dram_2_7, UnitTemp: 47.695, Bank_2_7 Power: 0.0664534, Total Access: 0
[Sniper] UnitName: dram_3_7, UnitTemp: 47.5963, Bank_3_7 Power: 0.0664531, Total Access: 0
[Sniper] UnitName: dram_4_7, UnitTemp: 47.7931, Bank_4_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_5_7, UnitTemp: 47.8627, Bank_5_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_6_7, UnitTemp: 47.843, Bank_6_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_7_7, UnitTemp: 47.7049, Bank_7_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_8_7, UnitTemp: 47.8627, Bank_8_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_9_7, UnitTemp: 47.9515, Bank_9_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_10_7, UnitTemp: 47.9219, Bank_10_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_11_7, UnitTemp: 47.7641, Bank_11_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_12_7, UnitTemp: 47.9022, Bank_12_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_13_7, UnitTemp: 48.0008, Bank_13_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_14_7, UnitTemp: 47.9614, Bank_14_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_15_7, UnitTemp: 47.7937, Bank_15_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_16_7, UnitTemp: 47.9022, Bank_16_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_17_7, UnitTemp: 48.0008, Bank_17_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_18_7, UnitTemp: 47.9614, Bank_18_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_19_7, UnitTemp: 47.7937, Bank_19_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_20_7, UnitTemp: 47.8627, Bank_20_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_21_7, UnitTemp: 47.9515, Bank_21_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_22_7, UnitTemp: 47.9219, Bank_22_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_23_7, UnitTemp: 47.7641, Bank_23_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_24_7, UnitTemp: 47.7931, Bank_24_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_25_7, UnitTemp: 47.8627, Bank_25_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_26_7, UnitTemp: 47.843, Bank_26_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_27_7, UnitTemp: 47.7049, Bank_27_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_28_7, UnitTemp: 47.6555, Bank_28_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_29_7, UnitTemp: 47.7142, Bank_29_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_30_7, UnitTemp: 47.695, Bank_30_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_31_7, UnitTemp: 47.5963, Bank_31_7 Power: 0.0664527, Total Access: 0
TotAccess: 129228 MissRate: 0.0385365 CurrentTIme: 7.75173
-------trace_2-----
[Sniper] UnitName: L3, UnitTemp: 54.2598
[Sniper] UnitName: exe_0, UnitTemp: 54.2693
[Sniper] UnitName: ifetch_0, UnitTemp: 54.2789
[Sniper] UnitName: lsu_0, UnitTemp: 54.4604
[Sniper] UnitName: mmu_0, UnitTemp: 54.2217
[Sniper] UnitName: l2_0, UnitTemp: 54.4127
[Sniper] UnitName: ru_0, UnitTemp: 54.1401
[Sniper] UnitName: exe_1, UnitTemp: 54.3936
[Sniper] UnitName: ifetch_1, UnitTemp: 54.4413
[Sniper] UnitName: lsu_1, UnitTemp: 54.212
[Sniper] UnitName: mmu_1, UnitTemp: 54.4413
[Sniper] UnitName: l2_1, UnitTemp: 54.2597
[Sniper] UnitName: ru_1, UnitTemp: 54.417
[Sniper] UnitName: exe_2, UnitTemp: 53.8681
[Sniper] UnitName: ifetch_2, UnitTemp: 54.0783
[Sniper] UnitName: lsu_2, UnitTemp: 54.212
[Sniper] UnitName: mmu_2, UnitTemp: 54.1166
[Sniper] UnitName: l2_2, UnitTemp: 54.3076
[Sniper] UnitName: ru_2, UnitTemp: 53.8631
[Sniper] UnitName: exe_3, UnitTemp: 53.9446
[Sniper] UnitName: ifetch_3, UnitTemp: 54.2598
[Sniper] UnitName: lsu_3, UnitTemp: 54.0305
[Sniper] UnitName: mmu_3, UnitTemp: 54.3839
[Sniper] UnitName: l2_3, UnitTemp: 54.2406
[Sniper] UnitName: ru_3, UnitTemp: 54.0827
[Sniper] UnitName: dram_ctlr_0, UnitTemp: 54.0564, Cntlr_0 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_1, UnitTemp: 54.1883, Cntlr_1 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_2, UnitTemp: 54.0844, Cntlr_2 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_3, UnitTemp: 53.9338, Cntlr_3 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_4, UnitTemp: 54.1976, Cntlr_4 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_5, UnitTemp: 54.3576, Cntlr_5 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_6, UnitTemp: 54.3294, Cntlr_6 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_7, UnitTemp: 54.1317, Cntlr_7 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_8, UnitTemp: 54.3012, Cntlr_8 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_9, UnitTemp: 54.4801, Cntlr_9 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_10, UnitTemp: 54.4328, Cntlr_10 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_11, UnitTemp: 54.1784, Cntlr_11 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_12, UnitTemp: 54.067, Cntlr_12 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_13, UnitTemp: 54.4516, Cntlr_13 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_14, UnitTemp: 54.2648, Cntlr_14 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_15, UnitTemp: 54.216, Cntlr_15 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_16, UnitTemp: 54.2255, Cntlr_16 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_17, UnitTemp: 54.0497, Cntlr_17 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_18, UnitTemp: 54.4233, Cntlr_18 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_19, UnitTemp: 53.8332, Cntlr_19 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_20, UnitTemp: 54.1501, Cntlr_20 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_21, UnitTemp: 54.3384, Cntlr_21 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_22, UnitTemp: 54.3384, Cntlr_22 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_23, UnitTemp: 54.1406, Cntlr_23 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_24, UnitTemp: 53.8221, Cntlr_24 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_25, UnitTemp: 54.1689, Cntlr_25 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_26, UnitTemp: 53.9823, Cntlr_26 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_27, UnitTemp: 53.9993, Cntlr_27 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_28, UnitTemp: 53.8391, Cntlr_28 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_29, UnitTemp: 53.5884, Cntlr_29 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_30, UnitTemp: 53.9709, Cntlr_30 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_31, UnitTemp: 53.4567, Cntlr_31 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_0_0, UnitTemp: 53.3618, Bank_0_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_0, UnitTemp: 53.522, Bank_1_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_0, UnitTemp: 53.4842, Bank_2_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_0, UnitTemp: 53.3523, Bank_3_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_0, UnitTemp: 53.5126, Bank_4_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_0, UnitTemp: 53.7011, Bank_5_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_0, UnitTemp: 53.7199, Bank_6_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_0, UnitTemp: 53.5596, Bank_7_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_0, UnitTemp: 53.6069, Bank_8_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_0, UnitTemp: 53.8236, Bank_9_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_0, UnitTemp: 53.8518, Bank_10_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_0, UnitTemp: 53.6444, Bank_11_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_0, UnitTemp: 53.588, Bank_12_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_0, UnitTemp: 53.8236, Bank_13_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_0, UnitTemp: 53.8707, Bank_14_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_0, UnitTemp: 53.6821, Bank_15_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_0, UnitTemp: 53.5597, Bank_16_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_0, UnitTemp: 53.7953, Bank_17_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_0, UnitTemp: 53.8518, Bank_18_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_0, UnitTemp: 53.6727, Bank_19_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_0, UnitTemp: 53.4843, Bank_20_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_0, UnitTemp: 53.7105, Bank_21_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_0, UnitTemp: 53.767, Bank_22_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_0, UnitTemp: 53.5973, Bank_23_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_0, UnitTemp: 53.3618, Bank_24_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_0, UnitTemp: 53.5409, Bank_25_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_0, UnitTemp: 53.5879, Bank_26_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_0, UnitTemp: 53.4559, Bank_27_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_0, UnitTemp: 53.1921, Bank_28_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_0, UnitTemp: 53.3335, Bank_29_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_0, UnitTemp: 53.3712, Bank_30_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_0, UnitTemp: 53.258, Bank_31_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_1, UnitTemp: 53.4466, Bank_0_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_1, UnitTemp: 53.5409, Bank_1_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_1, UnitTemp: 53.4278, Bank_2_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_1, UnitTemp: 53.2675, Bank_3_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_1, UnitTemp: 53.6162, Bank_4_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_1, UnitTemp: 53.7388, Bank_5_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_1, UnitTemp: 53.6634, Bank_6_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_1, UnitTemp: 53.4467, Bank_7_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_1, UnitTemp: 53.7293, Bank_8_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_1, UnitTemp: 53.8707, Bank_9_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_1, UnitTemp: 53.7765, Bank_10_1 Power: 0.0664573, Total Access: 0
