-------trace_0-----
[Sniper] UnitName: L3, UnitTemp: 49.378
[Sniper] UnitName: exe_0, UnitTemp: 49.4544
[Sniper] UnitName: ifetch_0, UnitTemp: 49.4258
[Sniper] UnitName: lsu_0, UnitTemp: 49.5309
[Sniper] UnitName: mmu_0, UnitTemp: 49.359
[Sniper] UnitName: l2_0, UnitTemp: 49.4545
[Sniper] UnitName: ru_0, UnitTemp: 49.3545
[Sniper] UnitName: exe_1, UnitTemp: 49.5214
[Sniper] UnitName: ifetch_1, UnitTemp: 49.5213
[Sniper] UnitName: lsu_1, UnitTemp: 49.4258
[Sniper] UnitName: mmu_1, UnitTemp: 49.4927
[Sniper] UnitName: l2_1, UnitTemp: 49.4258
[Sniper] UnitName: ru_1, UnitTemp: 49.4978
[Sniper] UnitName: exe_2, UnitTemp: 49.2729
[Sniper] UnitName: ifetch_2, UnitTemp: 49.3685
[Sniper] UnitName: lsu_2, UnitTemp: 49.4353
[Sniper] UnitName: mmu_2, UnitTemp: 49.3876
[Sniper] UnitName: l2_2, UnitTemp: 49.4831
[Sniper] UnitName: ru_2, UnitTemp: 49.2399
[Sniper] UnitName: exe_3, UnitTemp: 49.3112
[Sniper] UnitName: ifetch_3, UnitTemp: 49.464
[Sniper] UnitName: lsu_3, UnitTemp: 49.3589
[Sniper] UnitName: mmu_3, UnitTemp: 49.5213
[Sniper] UnitName: l2_3, UnitTemp: 49.4544
[Sniper] UnitName: ru_3, UnitTemp: 49.345
[Sniper] UnitName: dram_ctlr_0, UnitTemp: 49.2583, Cntlr_0 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_19_3, UnitTemp: 48.7511, Bank_19_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_3, UnitTemp: 48.7888, Bank_20_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_3, UnitTemp: 48.8736, Bank_21_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_3, UnitTemp: 48.8453, Bank_22_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_3, UnitTemp: 48.7228, Bank_23_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_3, UnitTemp: 48.7228, Bank_24_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_3, UnitTemp: 48.7888, Bank_25_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_3, UnitTemp: 48.7699, Bank_26_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_3, UnitTemp: 48.6662, Bank_27_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_3, UnitTemp: 48.6191, Bank_28_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_3, UnitTemp: 48.6757, Bank_29_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_3, UnitTemp: 48.6568, Bank_30_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_3, UnitTemp: 48.5814, Bank_31_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_4, UnitTemp: 48.1329, Bank_0_4 Power: 0.0664558, Total Access: 0
[Sniper] UnitName: dram_1_4, UnitTemp: 48.2178, Bank_1_4 Power: 0.0664549, Total Access: 0
[Sniper] UnitName: dram_2_4, UnitTemp: 48.2366, Bank_2_4 Power: 0.0664567, Total Access: 0
[Sniper] UnitName: dram_3_4, UnitTemp: 48.1801, Bank_3_4 Power: 0.0664542, Total Access: 0
[Sniper] UnitName: dram_4_4, UnitTemp: 48.2272, Bank_4_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_5_4, UnitTemp: 48.3403, Bank_5_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_6_4, UnitTemp: 48.3685, Bank_6_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_7_4, UnitTemp: 48.2932, Bank_7_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_8_4, UnitTemp: 48.2837, Bank_8_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_9_4, UnitTemp: 48.4251, Bank_9_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_10_4, UnitTemp: 48.4534, Bank_10_4 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_11_4, UnitTemp: 48.3685, Bank_11_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_4, UnitTemp: 48.312, Bank_12_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_4, UnitTemp: 48.4628, Bank_13_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_4, UnitTemp: 48.4911, Bank_14_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_4, UnitTemp: 48.3968, Bank_15_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_4, UnitTemp: 48.312, Bank_16_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_4, UnitTemp: 48.4628, Bank_17_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_4, UnitTemp: 48.4911, Bank_18_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_4, UnitTemp: 48.3968, Bank_19_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_4, UnitTemp: 48.2837, Bank_20_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_4, UnitTemp: 48.4251, Bank_21_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_4, UnitTemp: 48.4534, Bank_22_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_4, UnitTemp: 48.3685, Bank_23_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_4, UnitTemp: 48.2272, Bank_24_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_4, UnitTemp: 48.3403, Bank_25_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_4, UnitTemp: 48.3685, Bank_26_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_4, UnitTemp: 48.2932, Bank_27_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_4, UnitTemp: 48.1329, Bank_28_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_4, UnitTemp: 48.2178, Bank_29_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_4, UnitTemp: 48.2366, Bank_30_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_4, UnitTemp: 48.1801, Bank_31_4 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_5, UnitTemp: 48.1801, Bank_0_5 Power: 0.0664558, Total Access: 0
[Sniper] UnitName: dram_1_5, UnitTemp: 48.2366, Bank_1_5 Power: 0.0664549, Total Access: 0
[Sniper] UnitName: dram_2_5, UnitTemp: 48.2178, Bank_2_5 Power: 0.0664567, Total Access: 0
[Sniper] UnitName: dram_3_5, UnitTemp: 48.1329, Bank_3_5 Power: 0.0664542, Total Access: 0
[Sniper] UnitName: dram_4_5, UnitTemp: 48.2932, Bank_4_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_5_5, UnitTemp: 48.3685, Bank_5_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_6_5, UnitTemp: 48.3403, Bank_6_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_7_5, UnitTemp: 48.2272, Bank_7_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_8_5, UnitTemp: 48.3685, Bank_8_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_9_5, UnitTemp: 48.4534, Bank_9_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_10_5, UnitTemp: 48.4251, Bank_10_5 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_11_5, UnitTemp: 48.2837, Bank_11_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_5, UnitTemp: 48.3968, Bank_12_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_5, UnitTemp: 48.4911, Bank_13_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_5, UnitTemp: 48.4628, Bank_14_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_5, UnitTemp: 48.312, Bank_15_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_5, UnitTemp: 48.3968, Bank_16_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_5, UnitTemp: 48.4911, Bank_17_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_5, UnitTemp: 48.4628, Bank_18_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_5, UnitTemp: 48.312, Bank_19_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_5, UnitTemp: 48.3685, Bank_20_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_5, UnitTemp: 48.4534, Bank_21_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_5, UnitTemp: 48.4251, Bank_22_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_5, UnitTemp: 48.2837, Bank_23_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_5, UnitTemp: 48.2932, Bank_24_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_5, UnitTemp: 48.3685, Bank_25_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_5, UnitTemp: 48.3403, Bank_26_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_5, UnitTemp: 48.2272, Bank_27_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_5, UnitTemp: 48.1801, Bank_28_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_5, UnitTemp: 48.2366, Bank_29_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_5, UnitTemp: 48.2178, Bank_30_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_5, UnitTemp: 48.1329, Bank_31_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_6, UnitTemp: 47.5963, Bank_0_6 Power: 0.0664558, Total Access: 0
[Sniper] UnitName: dram_1_6, UnitTemp: 47.695, Bank_1_6 Power: 0.0664549, Total Access: 0
[Sniper] UnitName: dram_2_6, UnitTemp: 47.7147, Bank_2_6 Power: 0.0664567, Total Access: 0
[Sniper] UnitName: dram_3_6, UnitTemp: 47.6555, Bank_3_6 Power: 0.0664542, Total Access: 0
[Sniper] UnitName: dram_4_6, UnitTemp: 47.7049, Bank_4_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_5_6, UnitTemp: 47.843, Bank_5_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_6_6, UnitTemp: 47.8627, Bank_6_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_7_6, UnitTemp: 47.7931, Bank_7_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_8_6, UnitTemp: 47.7641, Bank_8_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_9_6, UnitTemp: 47.9219, Bank_9_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_10_6, UnitTemp: 47.9515, Bank_10_6 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_11_6, UnitTemp: 47.8627, Bank_11_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_6, UnitTemp: 47.7937, Bank_12_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_6, UnitTemp: 47.9614, Bank_13_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_6, UnitTemp: 48.0008, Bank_14_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_6, UnitTemp: 47.9022, Bank_15_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_6, UnitTemp: 47.7937, Bank_16_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_6, UnitTemp: 47.9614, Bank_17_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_6, UnitTemp: 48.0008, Bank_18_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_6, UnitTemp: 47.9022, Bank_19_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_6, UnitTemp: 47.7641, Bank_20_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_6, UnitTemp: 47.9219, Bank_21_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_6, UnitTemp: 47.9515, Bank_22_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_6, UnitTemp: 47.8627, Bank_23_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_6, UnitTemp: 47.7049, Bank_24_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_6, UnitTemp: 47.843, Bank_25_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_6, UnitTemp: 47.8627, Bank_26_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_6, UnitTemp: 47.7931, Bank_27_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_6, UnitTemp: 47.5963, Bank_28_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_6, UnitTemp: 47.695, Bank_29_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_6, UnitTemp: 47.7142, Bank_30_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_6, UnitTemp: 47.6555, Bank_31_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_7, UnitTemp: 47.6555, Bank_0_7 Power: 0.0664558, Total Access: 0
[Sniper] UnitName: dram_1_7, UnitTemp: 47.7147, Bank_1_7 Power: 0.0664549, Total Access: 0
[Sniper] UnitName: dram_2_7, UnitTemp: 47.695, Bank_2_7 Power: 0.0664567, Total Access: 0
[Sniper] UnitName: dram_3_7, UnitTemp: 47.5963, Bank_3_7 Power: 0.0664542, Total Access: 0
[Sniper] UnitName: dram_4_7, UnitTemp: 47.7931, Bank_4_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_5_7, UnitTemp: 47.8627, Bank_5_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_6_7, UnitTemp: 47.843, Bank_6_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_7_7, UnitTemp: 47.7049, Bank_7_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_8_7, UnitTemp: 47.8627, Bank_8_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_9_7, UnitTemp: 47.9515, Bank_9_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_10_7, UnitTemp: 47.9219, Bank_10_7 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_11_7, UnitTemp: 47.7641, Bank_11_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_7, UnitTemp: 47.9022, Bank_12_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_7, UnitTemp: 48.0008, Bank_13_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_7, UnitTemp: 47.9614, Bank_14_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_7, UnitTemp: 47.7937, Bank_15_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_7, UnitTemp: 47.9022, Bank_16_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_7, UnitTemp: 48.0008, Bank_17_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_7, UnitTemp: 47.9614, Bank_18_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_7, UnitTemp: 47.7937, Bank_19_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_7, UnitTemp: 47.8627, Bank_20_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_7, UnitTemp: 47.9515, Bank_21_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_7, UnitTemp: 47.9219, Bank_22_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_7, UnitTemp: 47.7641, Bank_23_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_7, UnitTemp: 47.7931, Bank_24_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_7, UnitTemp: 47.8627, Bank_25_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_7, UnitTemp: 47.843, Bank_26_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_7, UnitTemp: 47.7049, Bank_27_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_7, UnitTemp: 47.6555, Bank_28_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_7, UnitTemp: 47.7142, Bank_29_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_7, UnitTemp: 47.695, Bank_30_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_7, UnitTemp: 47.5963, Bank_31_7 Power: 0.0664573, Total Access: 0
TotAccess: 31781 MissRate: 0.0622384 CurrentTIme: 1.35707
